pca_embedding_0,pca_embedding_1,pca_embedding_2,pca_embedding_3,pca_embedding_4,pca_embedding_5,pca_embedding_6,pca_embedding_7,pca_embedding_8,pca_embedding_9,pca_embedding_10,pca_embedding_11,pca_embedding_12,pca_embedding_13,pca_embedding_14,pca_embedding_15,pca_embedding_16,pca_embedding_17,pca_embedding_18,pca_embedding_19,pca_embedding_20,pca_embedding_21,pca_embedding_22,pca_embedding_23,pca_embedding_24,pca_embedding_25,pca_embedding_26,pca_embedding_27,pca_embedding_28,pca_embedding_29,pca_embedding_30,pca_embedding_31,pca_embedding_32,pca_embedding_33,pca_embedding_34,pca_embedding_35,pca_embedding_36,pca_embedding_37,pca_embedding_38,pca_embedding_39,pca_embedding_40,pca_embedding_41,pca_embedding_42,pca_embedding_43,pca_embedding_44,pca_embedding_45,pca_embedding_46,pca_embedding_47,pca_embedding_48,pca_embedding_49,cosine_similarity,topic_0,topic_1,topic_2,topic_3,topic_4
-0.100253604,-0.24028862,-0.33741373,-0.09007274,0.020867186,-0.087972514,-0.104049325,0.1235,0.20151794,0.025351668,-0.18349952,0.033184223,-0.10646709,-0.17686418,0.07119307,0.12972155,0.017997686,0.09197689,-0.18571109,-0.04021577,-0.10122013,0.027962483,0.07911502,0.029940767,-0.033757187,0.16954891,-0.069835626,0.07818046,-0.022608489,0.039835475,-0.020361705,-0.14488122,0.040346652,0.08628834,-0.02338616,0.038733274,-0.05961373,-0.06014294,0.08507657,0.05391074,0.030356985,-0.039086234,0.057824597,-0.15219747,0.075925454,0.106561616,0.068752885,-0.060831178,-0.0049333684,0.03977842,0.4479890763759613,0.9942312946482299,0.001438567886173723,0.0014568189632251437,0.0014374282834557226,0.001435890218915404
-0.18481465,-0.15778884,-0.1401596,0.14381868,0.16325137,-0.05267726,0.07118248,-0.022282682,-0.02344513,0.14585623,0.20035386,-0.2362665,-0.087558895,0.07701831,-0.019133873,-0.16290963,-0.10282842,0.021002017,0.06320238,0.14120838,-0.03821057,0.07079702,-0.043465927,0.005832063,0.1510884,0.035467677,-0.01760839,0.04248176,-0.07418698,-0.09048784,-0.10042107,-0.10965039,0.012022527,-0.12590633,0.0048280163,-0.091143355,-0.096833736,0.108176544,0.100712776,0.041044116,0.02146371,0.05908914,0.07358387,0.013733262,-0.06814325,-0.02310954,0.02489691,0.09888563,0.0044819117,0.065344796,0.2799753248691559,0.3056342696346241,0.07798177470636203,0.041447422294319275,0.5047624299515077,0.07017410341318692
0.037423167,-0.18085498,0.29938093,0.039162666,-0.08154549,-0.075526275,0.26919505,-0.15770811,0.18952575,0.070886396,-0.30693698,0.08432604,-0.16261321,0.0326766,0.21350278,-0.033394314,0.03490579,0.0772059,0.17189747,-0.04875672,0.12997544,-0.16008095,0.05666065,0.04567986,-0.1453717,0.16391891,0.09386414,-0.09315493,0.16406198,0.10874876,-0.02774505,-0.03932099,0.06280257,0.02745632,0.059416562,-0.07522346,-0.084139794,0.002168525,0.008694429,0.012219654,-0.07581471,0.059241645,-0.030675568,-0.03094624,-0.06285026,-0.0469787,-0.07268045,0.029510736,0.025900941,-0.0025827643,0.13682198524475098,0.05580680942210817,0.0022835892350060137,0.0022591855100375165,0.002282206992743907,0.9373682088401045
0.27111343,-0.1317164,-0.025423631,-0.104617186,0.38005573,-0.10150908,0.06078133,0.11416768,-0.2245386,0.17328942,-0.06078326,-0.1734572,0.30571494,0.1037797,-0.13181213,-0.02945889,0.044557124,-0.07619026,0.014430329,0.05873681,0.091576315,0.040934667,-0.06496439,-0.020851746,0.0026915148,-0.014114983,0.024035629,0.0074899616,0.01960807,0.07421442,0.010835246,0.100182146,0.1190036,-0.015628353,-0.019488357,0.05200123,-0.03945734,-0.066979945,0.009439427,0.04955619,0.029660124,0.028732158,-0.0015046746,-0.025102984,0.040811505,-0.008607098,-0.019441918,-0.049735103,0.006208472,-0.040691383,0.06324288994073868,0.9146703893174394,0.0007921219799728768,0.0007964884136033907,0.0829582090743079,0.0007827912146766359
0.053991817,-0.32446676,0.082346804,0.07613222,-0.065855,-0.23546802,-0.026478536,0.08075881,0.044268645,0.0380145,0.16939226,0.016257972,0.061427843,0.016649736,-0.12153067,0.06405019,-0.0062410533,0.048949555,-0.02470997,0.21714243,-0.015150722,-0.01594999,-0.06582955,-0.17827334,0.18440983,0.24159262,-0.1616252,0.020154234,-0.027348697,-0.03686492,0.114622265,-0.021479234,-0.026363505,-0.10420335,-0.04181716,-0.032431897,0.005214162,0.09725216,-0.04885594,-0.07257773,-0.08115929,0.060728256,-0.02588693,0.031124575,-0.025565326,-0.029217012,-0.042226292,0.015341305,-0.08675183,0.092200935,0.3661746382713318,0.20497405528020643,0.4565454568771374,0.08753158147317552,0.0015474654888709284,0.24940144088060967
0.28917968,0.23086917,0.03539452,-0.15957126,0.06411106,0.031102896,-0.115805216,0.052193053,0.029083049,0.037526526,0.04915242,0.023400031,-0.0007117434,0.022941304,-0.0024374574,-0.093626976,-0.16477087,-0.122106746,-0.0990012,0.018539555,-0.03634216,-0.10934108,0.054797534,0.085751556,-0.04765656,0.08046849,-0.07899989,0.001975025,0.04815555,-0.05064307,-0.028438382,0.03310202,0.012491168,0.022170708,-0.008736824,0.05039878,-0.051466133,0.008861141,0.029095385,0.014114128,0.04971203,-0.07356769,0.0577628,-0.15120547,-0.023333915,-0.014362947,0.074576534,0.06678811,0.07617229,0.024727203,0.5065522789955139,0.33980915393104866,0.37314527179590296,0.0023771490889631292,0.28228933953395535,0.0023790856501299754
0.08692896,0.25484526,0.07891071,-0.23220679,-0.03768584,-0.072569914,0.06703149,-0.17787486,-0.19413736,-0.2777859,0.099693224,0.009118671,0.018137928,-0.053099252,0.0055327117,-0.08790185,0.18074894,0.038598534,0.035345897,-0.03438527,0.031010035,0.030954957,-0.09237107,-0.06019236,-0.07685947,0.037149683,0.011518229,-0.057985976,-0.05341556,-0.014338315,-0.10344737,0.0029867887,0.010070214,-0.00849383,0.036420174,-0.018922921,0.026270984,-0.027608097,-0.02643226,-0.026106639,0.05714235,-0.020580806,0.08124037,0.06866578,-0.013476856,0.054177128,0.056120537,-0.06396713,0.030662924,0.016267978,0.41636431217193604,0.001725627284614092,0.046406066361972115,0.0016861734385405023,0.9484881770916633,0.0016939558232100386
-0.14357252,-0.07730451,-0.10793772,-0.08265867,0.053586975,0.055057034,-0.16162449,0.06624317,0.06714058,-0.122317724,-0.2384358,-0.043142803,-0.09737104,0.23395663,-0.0073812827,0.15084192,0.060235668,0.032609824,-0.02563376,0.17550144,-0.115852065,0.047148522,0.09470896,-0.00684963,0.0452805,0.005972974,0.05747025,-0.0036992282,0.042078074,0.017465943,0.015719473,0.03517282,-0.042197328,0.030218186,0.08299951,-0.032896403,-0.023350064,-0.047757894,0.052291173,0.051278897,0.03067312,0.0908631,-0.00086381286,0.0048442185,0.105146855,0.044406384,0.049818903,0.020635799,-0.085799426,-0.001739487,0.2281532734632492,0.9973496426767695,0.0006596329223911513,0.000663490381386914,0.0006652749067688472,0.0006619591126837257
-0.21434902,-0.11376649,0.093433,-0.035295747,0.18726353,0.09735519,0.3066324,-0.12029161,0.024493102,0.10201829,0.23846719,-0.09739205,-0.04562121,-0.035883263,0.11868206,0.067616835,0.04428307,-0.011356884,-0.09517782,0.047125287,-0.00042022765,0.043172296,0.0157414,0.17791395,-0.06484278,0.09440558,0.112142965,0.0077454066,0.07496396,-0.025666477,0.03966345,0.037717476,0.026217425,0.025858667,0.03143776,0.037715428,0.054451074,-0.06891305,0.022039536,-0.10137356,-0.004804924,0.10602203,-0.044112533,0.062272854,0.03617952,-0.04828434,-0.04539614,0.0036135786,0.043292683,-0.06674272,0.24857470393180847,0.15491568668914846,0.4237623733839591,0.0008446786152884287,0.3157721560669288,0.10470510524467509
0.1582868,-0.041556984,-0.32072002,0.11151577,-0.0850717,-0.0076634735,-0.08469361,-0.13145594,0.10915515,-0.039818466,-0.0012687445,-0.12007986,-0.017119197,0.016116722,-0.14848903,0.12545812,0.042606857,-0.008871136,-0.016966432,0.1361796,-0.12655503,-0.16469422,0.042424697,-0.0052615236,0.06268926,-0.04917357,0.041785788,-0.0206179,0.0015182868,0.016518347,0.02188928,-0.047118917,0.014671026,-0.035875395,0.09271184,-0.056050453,0.02667878,0.025896445,0.05385683,0.099318385,0.005733248,-0.03581207,0.037395306,-0.08659175,-0.017267145,0.005529182,-0.019910716,0.03571021,0.054538604,-0.011943566,0.0942293107509613,0.41761537397694515,0.5783408266797081,0.0013675513506756273,0.001337983769283705,0.0013382642233872612
-0.108989865,-0.012353368,-0.3059634,0.2344369,-0.0537185,0.0017445683,0.0710138,0.08609786,-0.07906758,-0.03664355,0.011761248,-0.08901475,0.012827744,0.106137894,0.03709978,0.039207175,-0.017652236,0.0006232476,0.03573531,0.009911969,-0.061475713,0.11193039,-0.061925,0.018675266,-0.051507317,-0.032688163,-0.09558518,-0.006656967,0.023845699,-0.04192879,-0.012846522,0.067193955,-0.009469202,-0.050889954,0.036654532,0.13015224,0.023110978,-0.019122694,-0.07200336,0.06506393,0.0014223419,-0.056847427,0.014248371,-0.02760787,0.042110004,0.019927945,-0.002092911,0.05210439,0.03240128,-0.034321383,0.15461254119873047,0.49258667285824437,0.04472878222072399,0.15761692621627243,0.30415906953505256,0.0009085491697066486
-0.16924368,0.47686067,0.09418346,0.23449013,0.002949763,-0.11329579,0.062854744,0.17041364,0.021119706,-0.038774982,0.13932905,-0.1699405,-0.09378827,0.037484497,0.092555344,-0.0066126822,0.018346854,0.020605333,0.054408014,-0.07786042,0.059145395,0.038880877,0.07376289,0.022893446,0.058894444,-0.027933948,0.0064283386,0.043258984,0.005919412,-0.07677418,-0.01468396,0.039349273,-0.0734732,0.055549286,-0.0019079391,0.070367396,-0.02687629,0.04740984,-0.046668902,0.044192508,-0.029643614,-0.035528135,0.0016885921,-0.015064873,0.042645186,0.031579718,0.030308455,0.066357866,0.011347115,0.035537403,0.5996073484420776,0.0020910714747262517,0.0022388229470327796,0.002109874523217432,0.991485857380876,0.0020743736741476006
-0.161665,-0.28373414,-0.04325816,-0.040069245,-0.1420218,0.00909014,-0.20321576,0.024150103,0.0222416,0.0066996515,0.11950086,-0.05466644,0.03767347,0.1004855,0.08480246,0.19465378,-0.007829279,0.08148063,-0.09911437,0.1744973,-0.15326925,0.0022359868,0.039550148,-0.15844575,-0.1495468,0.23696655,-0.0658967,-0.026396986,-0.046942998,0.044275604,0.17392398,-0.02941589,0.020160863,0.13867563,-0.07265277,-0.014371216,-0.005663894,0.07226193,0.0015221722,0.02255697,-0.03867855,0.020312656,0.032918334,-0.022417385,-0.05162947,0.028775856,0.052897416,-0.03506444,-0.09787448,0.042534713,0.45815780758857727,0.44157747402257064,0.0011998723047081483,0.4980542119736414,0.026599548523791577,0.0325688931752883
0.14540163,-0.2960571,-0.019958228,-0.085217856,0.2920133,-0.03986396,-0.17778945,0.0340335,0.3272134,0.113376364,-0.14874245,-0.042681932,0.0451103,-0.06266973,-0.12971033,0.14652532,0.13964455,0.05400759,0.116245,-0.09748602,-0.024950348,-0.020020034,0.067677334,0.13908766,0.09643301,0.031831063,-0.16359064,0.014662602,-0.023059314,-0.0012169834,-0.024784002,0.014244318,-0.040213846,-0.012853675,0.1294016,-0.1150613,0.061781812,-0.14535703,0.10138373,0.037933514,0.039441224,-0.05698571,0.00016085058,0.04807374,0.006716687,-0.0078112436,0.13225725,-0.046098463,-0.034807235,0.13347064,0.30763909220695496,0.9487971344111845,0.001563784927311064,0.0015575628572366028,0.0015548108370424917,0.046526706967225405
0.2527073,-0.013949804,0.010509372,0.24571952,-0.06348939,-0.2432323,0.032860585,-0.05819542,0.005022805,0.07603095,0.17199948,0.00080349203,-0.035584345,-0.07534678,-0.20433693,0.030886132,-0.16787213,-0.20491797,0.0116479695,0.0095303655,-0.1333724,-0.038090795,0.08414603,0.06563396,-0.043922864,0.025013767,0.045456145,-0.13930975,-0.06897646,-0.21137424,-0.035584055,0.05702713,0.09996643,0.037402436,-0.040520277,0.14900911,-0.015145678,0.06399068,0.009195756,-0.07340437,0.006874785,0.11061761,0.027023748,0.06084589,0.05763744,0.032094587,0.047468998,-0.09195428,0.022538003,0.01823159,0.07778553664684296,0.0008221975679623084,0.391308176141507,0.0008250142334376288,0.5050547899681678,0.10198982208892535
0.27091938,-0.3652985,0.14140135,0.060346983,0.23072168,-0.2522981,0.2751509,-0.08241608,0.15320042,0.18002854,-0.22734213,-0.024164457,0.11162785,-0.13552403,0.119243026,-0.13215905,0.128618,0.0025541906,-0.13478737,0.00499022,-0.18144265,0.046788823,0.12692733,-0.121188186,-0.017813332,-0.19407791,-0.103349596,-0.011588331,-0.11351217,-0.021844393,0.112264544,0.021182835,-0.058705024,-0.015122508,1.0612421e-05,-0.07471381,0.0957167,0.010210126,0.050318193,0.0069912355,0.083278686,-0.027225014,0.0064258575,0.07366682,0.0928552,-0.012511463,-0.023192385,0.026898548,0.019002445,-0.03292437,0.25554463267326355,0.13673381470686793,0.0010776058030931206,0.0010641662051283946,0.001067680918308057,0.8600567323666024
0.14737038,0.067951016,0.12452011,0.10193463,-0.018969089,-0.09171246,-0.094649,-0.0022190548,-0.02122575,-0.013541514,0.05875966,-0.023645513,-0.024216304,-0.33120522,0.09252803,0.05295895,-0.0143406615,0.006492851,0.09535065,0.0016048886,-0.1610153,-0.11792737,-0.043329746,0.076023586,0.049149714,0.037731953,0.045386653,-0.021373237,-0.014425663,-0.09343664,-0.13230589,-0.0030893534,-0.015232281,-0.021858642,0.0034040743,0.060421508,-0.08842468,0.07160221,0.050309222,0.11580877,-0.01858201,-0.017006092,-0.055514444,-0.04586675,0.05340402,-0.013293774,-0.016865544,0.027642578,-0.07322626,-0.06311824,0.1927328109741211,0.09243160977411351,0.5346244983836553,0.0019185357103795673,0.32683765319399544,0.04418770293785618
0.021117404,-0.029412791,0.11173776,0.025145836,-0.12216894,-0.1327363,-0.053329967,0.09333158,0.07419932,0.015712678,0.15930432,0.1257735,0.07665571,-0.15562883,-0.105560884,-0.0024922856,-0.08847887,-0.098103486,0.04290375,0.08506026,-0.026949495,-0.008244483,-0.12891328,-0.10421507,-0.036940478,-0.05500058,-0.0007886514,0.07688053,-0.09848124,0.063745275,-0.14031965,0.012111843,0.076543525,0.027112804,-0.026729869,0.017996173,-0.03797165,0.034986265,0.19268633,0.028919814,-0.09003486,-0.12953497,-0.076428495,-0.0038653277,0.06476058,-0.13502751,-0.06771794,0.08062021,-0.041952718,0.07050103,0.003067850600928068,0.002271926093842799,0.389602177069586,0.0022755545835167787,0.4408027514692394,0.16504759078381506
0.29292774,0.19073036,0.1573559,-0.062979855,0.08357257,-0.17074409,-0.015756827,0.12849957,-0.0799152,0.21611993,0.059012815,-0.11838798,0.21398298,-0.10460531,0.02356273,0.018927915,0.09011749,0.13477848,-0.03696479,0.006631095,0.14594023,0.008423276,0.027492002,-0.06454627,0.023167945,-0.056391023,0.050771017,0.01867225,-0.024511082,0.14422859,0.08453403,0.12279421,0.06431025,-0.14733489,0.019225208,0.07194442,-0.12604389,-0.02170778,0.029482026,0.12415166,0.017289255,0.08460189,0.086475074,-0.042246148,0.026771465,0.07926865,0.017417405,0.0015623756,0.01658253,-0.116094396,0.38944175839424133,0.5753125671756906,0.060986924191655995,0.0023768119859442316,0.35894538760774447,0.002378309038964872
0.3149659,0.075340204,-0.019456401,-0.1387187,0.13168737,0.12524602,-0.16664393,0.13214451,0.049817495,0.0786204,-0.09032744,0.092867106,0.08563646,-0.010302446,0.056898966,0.10474107,-0.036662832,0.062384315,-0.06980768,-0.04690153,0.013852424,-0.15109798,0.07704743,-0.05450069,-0.08044208,-0.042286195,-0.015128147,0.082591586,-0.055880364,-0.124100134,-0.051271457,-0.19822714,-0.05733926,-0.009230742,-0.12537909,-0.03528471,0.023337778,-0.09916329,-0.052806236,-0.041608956,0.06826992,0.044720616,-0.049725547,0.045544483,-0.073992126,0.08011625,0.15958852,-0.01903719,0.008221105,-0.10463475,0.2192760556936264,0.5797809137108936,0.4145867422465731,0.0018748825011042228,0.0018772874981947078,0.0018801740432343457
0.2951181,-0.009057067,-0.13269717,-0.057037927,0.1946047,-0.17598997,0.08408012,0.11506281,-0.07403233,0.12332937,-0.020097196,-0.19892634,0.23541951,-0.082794316,-0.00088904053,0.14780268,0.008553285,-0.04238409,-0.0128315985,-0.081346646,0.14668638,0.028219495,-0.03445205,-0.12917334,0.13250433,-0.07764887,0.09295969,-0.025275974,-0.0081346035,0.09545847,-0.013040225,0.106738925,0.042802624,0.102984056,-0.03319288,0.0625475,0.007802613,0.045730054,0.021590788,0.05696483,-0.07939074,0.082141876,0.029113635,-0.015542336,0.0065048337,0.026440669,-0.03084985,0.076678835,-0.044151545,-0.01682799,0.05244848132133484,0.9657537054833578,0.0298985220323714,0.001452969351175867,0.001446759951146746,0.0014480431819481217
0.37517524,0.19735467,0.014052868,-0.036265336,0.047206994,-0.015698135,-0.07216832,0.07843299,-0.045873,0.047485482,0.040274456,0.06499833,0.07418781,0.119868554,-0.045942713,-0.07257753,-0.22002232,-0.1798704,0.007842287,-0.053664573,-0.121614315,-0.10331471,-0.14907739,0.06823677,0.046792142,0.069964424,0.03435598,-0.009428225,0.08322585,-0.01020315,0.028739441,-0.016334191,-0.04605408,0.043469794,0.07318305,0.07935999,-0.058652375,0.09181472,0.018647809,-0.03334407,0.025731768,-0.01981479,0.09165573,0.030601526,0.10239056,-0.036705848,-0.055274263,0.08581748,0.01440246,-0.018020924,0.4376806616783142,0.19415734366343645,0.2477150322579625,0.0021084640245802944,0.553912288669614,0.0021068713844068286
-0.037361495,-0.46682444,0.11250082,-0.08042874,-0.43701503,-0.032243848,-0.15825248,0.026777625,-0.23374811,-0.017531997,-0.0067771897,-0.158166,0.03305444,0.094426475,-0.071171366,-0.03321656,-0.05777,0.06162455,-0.01064688,-0.023843735,0.046923455,0.043873794,-0.010347731,0.029651264,-0.0022749454,-0.046127327,-0.13240331,0.023924727,0.067056075,-0.025965404,-0.018331584,0.016719326,0.0230569,0.016956963,0.034623407,0.012520557,-0.042377476,-0.0030028094,-0.051937126,-0.046179816,-0.041153833,0.072704405,0.041297764,0.061791323,0.038288016,0.025977474,0.019388516,0.06663959,-0.013732041,-0.01082537,0.5183033347129822,0.01687427959775985,0.0009247904391856281,0.0009206453841584722,0.0009316536632279097,0.9803486309156682
-0.40931362,-0.03100492,-0.0127251,-0.16830885,0.004227709,0.12636966,0.18165569,-0.025434945,-0.098666646,0.012248974,0.001387924,0.0013412684,-0.1115681,0.0101294145,-0.11704811,-0.001350577,-0.05860533,-0.09851583,0.007952109,0.017120339,-0.004238669,-0.10303936,-0.036714174,-0.04512368,-0.06559125,0.013330296,-0.010215882,-0.01513422,0.0049424097,-0.0010788268,0.06600368,0.067043394,-0.03099895,0.0192506,0.027877409,-0.0015020333,0.05833208,-0.043266922,-0.0077496395,-0.02905266,-0.10543539,0.0033631437,0.025427833,-0.034155577,-0.008663844,-0.08272178,-0.0074730497,0.0050418293,-0.0031654444,0.051590923,0.2516498863697052,0.12802589994538255,0.0008179951289581973,0.0008213648295380665,0.8695216694661361,0.0008130706299851396
0.10825791,-0.30486286,-0.34596068,-0.25379115,0.16861251,-0.15638839,0.065646574,0.10435747,-0.03451076,0.034847382,0.05188203,0.054624923,-0.0021790504,-0.044439696,-0.18539917,-0.03669088,-0.0072513446,0.07531042,-0.028256856,-0.074442595,0.06309435,0.03982342,-0.12206263,-0.11628184,0.07691221,-0.07682455,0.006387949,-0.09106407,0.0074092597,0.086215764,-0.08191517,-0.021885544,-0.028250618,-0.015452419,0.0006041983,-0.016296264,-0.05052593,0.07076633,-0.06955011,0.010990405,-0.034263562,-0.060269635,0.07247847,0.025964744,-0.011085503,0.043734457,-0.047804385,0.028400794,-0.0045363083,0.021073285,0.466594934463501,0.9940573513815973,0.0014773396600934962,0.0014762200599132797,0.0015126955494665078,0.0014763933489293664
-0.07637286,0.070895754,-0.31089312,0.011419855,0.09547031,0.11369914,0.06777754,-0.20969313,-0.2060157,0.026414914,0.015171111,-0.11728862,0.042249598,-0.014434464,-0.0038164183,-0.15460372,0.015123688,0.026128445,-0.005406052,-0.04863914,0.015705504,0.004132578,-0.04971461,-0.10036221,-0.02120141,0.0623414,0.039202962,0.053105615,0.058968652,-0.07618065,-0.007973797,-0.024007306,-0.046256416,-0.08321656,0.05334788,0.015797293,0.07977313,0.029572558,0.0815752,-0.055336084,-0.053283375,0.023859572,-0.0039214566,-0.0031854436,0.024342673,0.018697102,0.09958971,0.034320526,0.0351378,-0.040923946,0.008143683895468712,0.5590815729623173,0.051665959980698686,0.0009389373980623953,0.36687066178662864,0.021442867872292912
0.39111358,0.0634801,-0.11837193,-0.14960852,-0.051229954,0.059106737,-0.12983972,0.09195114,-0.06478354,0.10847114,-0.050771356,0.09629142,0.08333454,0.079483636,0.19423945,0.035196092,-0.085973896,0.037628356,-0.009879455,-0.024901861,-0.013109069,0.057017118,-0.02469746,0.07782354,-0.11958372,3.0964613e-05,0.038506504,-0.004963534,-0.0918933,-0.10061895,-0.043272197,0.0114040375,-0.019161347,0.013260024,0.0068015456,-0.018389653,-0.07144441,0.0014779251,-0.042495437,0.023261188,0.0347209,-0.054668676,-0.033420146,0.06995885,-0.076637164,-0.039793488,-0.079741865,-0.020641599,0.067804486,-0.017432539,0.23060403764247894,0.17777447626378445,0.6250099189580308,0.0015440089958184094,0.123682207759049,0.07198938802331736
-0.14073846,-0.0022419766,-0.3015325,-0.20179474,-0.040264525,0.008912727,0.106387645,-0.24641946,-0.18090284,-0.13263263,-0.007592872,-0.061002802,0.10081669,-0.09320448,-0.03212975,-0.15898684,0.046449434,-0.027564172,0.12821257,-0.11334085,-0.052246973,0.00023087859,-0.028466307,-0.0073177633,0.04860487,0.030790135,-0.024503173,0.04503323,-0.011725994,0.022518888,-0.06908212,-0.05521805,-0.06513875,-0.06611901,-0.06357007,0.0077410936,-0.022388,0.045298547,0.012595851,0.08360013,-0.027686557,-0.026691195,-0.02741551,0.00555999,-0.008583397,-0.0034367042,0.02786773,0.022875093,-0.026325213,-0.0023921952,0.16479097306728363,0.4695275368255724,0.0013084277285683853,0.0013225366058945128,0.5265290438650013,0.0013124549749632473
-0.2714362,0.036904447,0.04828842,-0.005197473,0.04769429,-0.042727143,-0.27667996,-0.011735344,0.1366584,-0.12855037,0.051945895,-0.0029407833,-0.065043546,-0.29527584,0.0995971,0.06775922,-0.10886183,-0.014716419,-0.042135194,-0.06944344,-0.062068753,-0.08479843,0.051084828,-0.07053772,0.0030831024,0.05039578,-0.07817073,0.12883155,0.16777603,0.12832268,0.014953469,-0.0799281,0.042467244,-0.05995085,0.021296956,0.0063095354,-0.04731771,-0.074799895,0.07870367,0.050799087,0.07244134,0.049751356,0.026845872,-0.09321916,0.025095614,0.050788,0.16191684,0.025038585,0.05840837,0.05980253,0.06705763190984726,0.8891399841092968,0.0028160525751808278,0.0028147456095244136,0.10243507928817137,0.0027941384178265002
-0.24783762,-0.06372775,0.06820899,-0.019896902,0.016002074,0.005429104,-0.1450801,-0.06638168,-0.035371862,0.13432437,0.06430489,-0.11704321,0.1288794,0.117411755,-0.029766425,0.13865894,-0.06169509,0.010194546,0.06980048,0.21764076,-0.04482125,0.1095219,0.012240544,-0.22291668,-0.20661029,0.29803675,-0.03983843,-0.019929338,-0.022194317,0.063395895,0.19382071,-0.06352697,0.0493873,0.111964636,-0.04024384,-0.011077076,0.092743754,0.09339688,0.06457329,0.028125526,-0.048588727,0.0026414916,-0.010182403,-0.04376126,-0.07662803,0.028718404,-0.01086558,0.043323673,-0.1115782,0.11712499,0.14767400920391083,0.0012675337965391649,0.0012969575833384189,0.4708996660409459,0.5252664017550918,0.0012694408240849092
-0.01743577,0.43527982,0.060827836,0.2611049,-0.10540885,0.06431402,0.0988732,0.24489528,-0.014743641,-0.017171023,-0.05022844,-0.11065976,-0.037568122,-0.04660871,0.07035656,0.039648928,0.048983656,-0.0739976,0.010055691,-0.100051254,0.048531916,-0.00024588685,0.034625545,-0.060987547,0.14390221,-0.02580326,-0.04632408,0.011202102,0.044463787,-0.026383204,-0.015135509,-0.0075521916,-0.022909326,0.049233146,-0.0019458504,0.077545375,0.0133347325,0.038498808,-0.105708405,0.0028874613,-0.05250696,0.025777582,-0.015745215,0.018477444,-0.07491036,-0.016161218,0.024906734,0.049074642,-0.036785703,0.0839221,0.6351236701011658,0.002631764956761595,0.09875186444605961,0.0026910187657974345,0.8932862427530195,0.002639109078361781
-0.3202598,-0.06354669,-0.26315123,-0.017412916,0.17488413,0.08195779,-0.09313434,-0.012526099,0.09553677,0.035314962,-0.08051407,-0.08532782,-0.05975583,-0.011161605,0.06002693,0.06687827,-0.062451445,0.10909619,-0.0015345216,-0.043847617,0.0066171074,-0.030336466,-0.045103066,0.031402007,0.0005147457,-0.123565294,-0.0010781251,-0.026850713,0.036008205,-0.003187857,-0.11273124,-0.02083844,0.07964254,0.09615109,-0.00636574,0.031570505,0.010862879,-0.02620798,-0.013206899,0.091970816,-0.029855948,0.017976927,-0.0700208,0.0023580194,-0.0105142705,-0.0005175583,0.042769372,-0.041033667,-0.06309199,-0.05711874,0.34139248728752136,0.5360415849374887,0.0018815608585632776,0.23137356701412096,0.2288584547356398,0.001844832454187229
-0.571511,0.07340271,0.21112177,-0.08764813,-0.011967581,0.04729843,-0.07801084,-0.18730605,0.06927149,-0.07100069,-0.066412166,0.12701885,0.20327005,0.012012336,0.09571892,-0.038822927,-0.07325343,0.05523874,-0.12552994,0.099937566,0.10342379,-0.11157634,0.015530497,0.07282011,0.05365809,-0.041538425,0.025360193,-0.09300978,-0.06602441,0.08020721,-0.06477256,-0.044155,0.08274284,-0.008018512,0.058536984,0.056413066,-0.041108903,0.101072334,-0.02924797,-0.0020297654,-0.04375338,0.022686776,0.023611426,0.06441859,-0.03520348,-0.006580352,0.019993596,0.02070653,-0.0058324486,-0.076857924,0.06233420968055725,0.002840123924274679,0.0028089926740520643,0.22397838496102032,0.7675604225123582,0.002812075928294716
0.14409196,-0.17474627,-0.12837729,-0.032740913,0.33827522,-0.009971082,0.035037056,0.26924154,-0.1097526,0.07111414,-0.14250435,-0.108900785,0.15175247,0.043626413,-0.03196217,-0.065093234,0.10080974,-0.08364467,-0.04145933,0.09420944,0.039042283,0.027797017,-0.033607975,-0.07044098,0.08464649,-0.10726268,0.099206254,-0.060641676,0.012892071,0.14699215,-0.0053171166,0.055713132,0.053640164,-0.024289286,0.0006949436,0.030277938,-0.014432613,0.039489947,0.035927657,-0.014052406,0.004845526,0.039047603,-0.014862105,-0.0039274395,0.057357945,0.010991105,0.055628292,-0.050158203,0.0173891,0.02569969,0.21363861858844757,0.9952651856968842,0.0011875770343623394,0.001184811272325728,0.0011837276398148533,0.0011786983566127599
-0.09766429,-0.13775939,-0.2930573,-0.027112506,0.12114994,0.04131262,0.07738304,0.048678115,-0.07591256,0.036972992,-0.00036723912,-0.15189907,-0.14499164,-0.13058029,-0.19018632,-0.0018161223,0.062170938,-0.07688018,0.048658714,0.10428346,0.046096493,0.03879217,0.1635516,0.20404604,-0.12333942,0.011439249,0.043628644,0.083697736,0.00021514669,0.08207922,0.036275312,-0.047255516,-0.022705013,0.003513659,-0.10793982,0.0809983,0.047413528,0.10953825,-0.050910644,0.05227495,-0.0085207075,-0.08213699,0.046720967,0.07268271,-0.0077512115,-0.029583491,0.026135309,-0.0021047536,-0.047584098,0.016137071,0.320934534072876,0.5261670713648161,0.1514858837306283,0.0990334235851771,0.1432669423262419,0.0800466789931367
